id,logpred
14136219,4.226708603535814
7606842,4.734401757253469
925240,4.215893136701776
3152701,4.3822896345638815
4355326,4.57501019880649
12323382,4.600692324569993
6937355,4.2529031107842625
7713632,4.784060462637987
9906353,5.636317129704259
20888646,5.413614839603434
11335937,3.9511032176724354
15596585,4.1900931275543485
10091829,5.777206771123287
2297346,4.593766443925319
9451423,4.135047146719567
606623,5.203897331495135
16308138,4.571339672410467
14556304,5.928359423989777
16121124,5.1071291671117205
18878391,5.474533476089614
18023876,4.903413287145065
6897344,5.013340873378856
18680725,5.319599094853571
13065102,4.242532289666172
2425850,5.04649762387225
14204030,4.356615130301345
14301964,6.814991757373627
12338559,4.969593801671285
21088685,5.320835923838604
9133070,4.437582145318719
819986,5.395904363686594
9837993,3.7082601008843947
16587393,3.6460174774470087
6332130,5.784944624745851
15219855,3.115789046043462
10858952,4.052401900157285
15912452,4.286983898685488
8230919,5.811982457993399
17257300,5.654216134718853
15930602,4.532152337092553
9062257,4.256170708355529
16071674,5.342309599913485
271954,5.2082979558310045
10102792,5.480141743211253
14588643,4.051931960939607
12286161,4.999664927384136
16769241,4.274007070004304
10907541,5.076824189924637
8507817,4.806862824104306
3968610,4.206475844683731
20803637,4.27943004422055
4156913,5.089041219487554
6334492,4.248988267842809
4806374,4.9482311384214475
13492207,3.870378284884427
1559435,5.616809427125956
15589691,3.477179759090931
16734233,5.188343240818235
19609028,5.749267044103491
18240632,4.565345799282703
3477847,5.213642292699061
18445413,6.479797973739691
18858182,3.6416507611577256
20535689,3.924304734613539
555749,4.618216443062961
16440103,4.0641482148745105
13724675,4.168438678766715
19273138,4.036416748047281
16129884,4.64797432889185
7025113,5.010366519326174
13115864,4.007410610145188
10100417,4.812955212045416
14265480,4.879347153492943
15822255,4.972374808046199
13711558,4.292458946441217
7430730,4.531210567775334
14589777,4.871728701241079
12390684,5.216987337707846
18721207,3.6747781165408906
14340577,5.01084456947609
18886966,4.478269665678548
13061422,5.565591307706494
15986090,5.305330650485309
8916387,5.446437602223709
7822332,4.64500105455576
20075884,5.130232641155818
7476340,4.57445364326592
4052223,4.045228161397349
723739,5.278838848125269
11228611,4.263657413381833
16586422,5.120355259706779
14906430,4.609001992751455
489365,5.772553385360018
15981655,4.784036163499527
308524,5.030321675104912
8812644,4.435139624068315
18275379,5.328833820968668
370034,3.9020147606241435
18008747,4.518191699473908
16395341,4.828445046279229
17372523,5.243825834081279
17728793,3.5766794428944957
17780048,3.9244349120268156
12089692,3.9261644447201816
4923555,5.062588427754155
9753012,5.052209607701665
14136825,4.2066371843896535
13304953,5.35937918890737
16034328,4.667725550810215
10637535,5.807926672274203
1550913,4.701086776650047
36391,5.013218788389095
17514163,4.158031098519015
13155040,4.419567018030987
3272654,4.9594540966113785
15469689,5.458476169380711
20467388,4.7715877523672985
12791511,4.500518818992814
9737362,4.976427415628216
18038597,4.241531422054063
3943135,5.206643467023601
7389683,5.181018080802116
19264119,5.284316494072639
16687058,5.41478376593854
7500518,5.033343706777477
13418482,4.323466036009207
16363434,4.1857501834367286
12422777,5.337776907279387
14886414,4.568802095476824
18278724,5.141253998653179
1046292,4.691736373543292
17160997,4.467434228866869
9949873,5.094578807336794
1872896,4.716123506945284
15642037,4.2112274795195805
20379893,4.493739376371783
13329701,4.5019736685393585
9629733,4.5680808734401825
4931044,5.194420570412083
13469377,5.184892029271611
18795278,5.153784145636378
18661261,4.500099761963745
7238831,4.703524496608873
9591205,4.0029765483950746
3789758,5.09084449625858
4156199,3.0041091184704807
9792286,4.59094086750394
4667148,5.541083623363396
18758370,3.8931717129845627
4896074,5.977965652275848
16162523,4.975386658665966
10270687,4.211511593871752
16394064,3.8832506050344664
10966379,3.93668752311026
3325971,4.844725353664014
8662997,5.4192690080862125
691177,4.947201589112667
16663452,4.083894471725817
19974905,5.019670700746813
17735801,4.507720765594262
19540271,5.414260565936132
16471707,3.9925952775676254
9261535,3.7721715134219647
13186447,4.755884590100623
506230,5.7114581419406845
336133,5.2053946674650176
2606070,4.1126023539814325
121405,5.252121476970141
15423067,5.140722302825034
20770270,4.362835754805439
11770336,5.178322461347486
1807012,4.383737620855569
2685355,4.6871532729841245
16452267,3.9052672437891363
1077444,4.794331618341607
19040466,4.435247380486755
14206510,5.074235465983703
15602584,5.3405048154051356
7114782,4.178853212095603
15158227,4.633703108818781
14262420,4.302774371044821
17777164,4.630438643372058
844640,5.052132764895883
16996930,4.366073985141529
16014998,4.810567053957341
1229627,5.201861142162852
7387862,4.449902497320704
3720404,5.073866400030303
12158294,5.306370144895635
3717689,5.05062299241352
7806322,4.496654942822572
5137531,5.198882733465799
14009196,4.5074546477796344
18334741,4.967736601485628
4831472,5.761655779707125
16589588,4.760269145711286
15774617,5.6321610326591784
15858914,4.574497121368696
16799835,4.902719376687158
17404309,4.8592861886552985
14682338,5.988268899737104
13175298,4.8376320626373195
9863097,4.60582366610647
13191291,4.503858992881228
6245792,4.169093986674032
15720606,4.284807758675339
10965948,5.424535594500654
21153619,4.43381858678931
43776,4.0525099557995015
5520582,5.529755928156576
12990172,5.239680641931089
18463204,5.130341270769951
15722172,4.504474760741089
19570473,4.0895569781800365
16661461,4.189241622117593
21022786,5.018762296496994
16274775,5.039736747715913
3944822,5.1429234417531875
934688,4.773052228334349
6811968,4.109445445630745
1952972,5.0199975749120025
15467180,4.47311135546194
7938424,4.585128498223879
18649822,4.016998045220367
18342528,4.187292668713699
17448734,5.009050622450042
19636811,4.981661106461504
8088779,5.3548701326582915
13193683,4.2250057004677695
6248937,4.447805929960589
7957676,5.253054414830597
18958724,5.4947385879950215
15048288,5.311597521503494
12112597,4.592648516432397
19116365,4.078774414496536
15444619,5.779310539570757
12295263,4.013652710514138
5977334,5.233780933198195
3458525,5.281461939168717
9253112,4.152271044768382
10315916,4.96145344000537
6169981,5.891044533010247
14504103,5.455936870459853
2925138,5.3602491899836355
44520,6.183353998697765
19225821,4.602669882582042
932393,4.527860198889909
6103482,5.103418137397705
14916900,4.590788549425857
3984262,4.182591829894482
7791224,4.303756423808751
1214133,4.316374744228655
1433326,4.01471980119433
11635703,5.146035635029262
5873714,4.199154759823621
2102542,4.197023971095372
6795173,4.595385540232204
19695709,4.226627201001657
15836108,4.395217791576864
2151259,4.967425285349027
3161461,4.272048424193927
12707324,4.789317740097629
5628539,4.2704261563458195
953599,6.577824877043701
14591627,5.090018711460198
14765955,5.72283337959595
17990941,4.818698442663015
9010937,4.789809940400704
4346952,5.279395267070414
7973933,5.547000245072018
2729779,5.883813605712687
13447727,4.85004875399122
10282371,5.001424710801103
13492218,5.151081335222834
978549,4.51641822857147
7591810,3.936798618717865
10416461,4.624514048907595
4862704,3.968804720069
17385910,4.899081192575128
8037150,4.393858002117238
9915508,4.284735069156428
18994064,5.26700064411935
13865823,4.959961060323754
15649595,4.143557943599299
20855406,5.143226767590033
14009467,4.540002633412517
5719249,3.7832350123373875
20494890,4.518396755918887
242532,3.988976821103668
4951376,5.1928138403145
16842646,4.1118066700377405
13079192,4.1460132371794165
3838388,4.231443312537496
2089805,5.140732606590173
121065,4.629604050440038
7400486,5.059746809239246
15565392,4.261543363125125
3035054,4.209159837275992
19533245,5.565982992932975
1522339,4.8403444924093355
21171726,5.006190133080177
14011609,4.800710210038252
12320063,4.99480214376483
15735313,4.227378344854441
20213227,4.2313691412579235
17409305,4.708561723058412
13897591,4.9803507822011985
542263,4.5408848674789635
5942881,5.863235662818749
2432453,4.505068121305895
5616179,3.9074261604147464
3876576,4.276900446874657
7106154,5.424803720294397
16426819,4.726358530158338
17015554,4.968332414729485
14285269,4.63385400763579
12022833,4.404261701417597
10040599,4.080793112731495
9685104,4.408920059827514
14382213,5.109928392855247
14300219,4.261893204720746
7617195,5.042995844661452
19933917,4.024319009758459
220413,4.323805470397266
495249,4.436468630414532
19849025,5.431165469091084
16267625,5.183425744156796
16556957,4.9806481929770605
6201914,4.940430154015154
9452700,3.9081245167150964
11551475,4.883381557907091
4933716,5.046265537924876
5314422,5.678823583891459
8583899,4.799357185807205
4840381,5.530660597627509
20652607,4.245811979140975
16468534,4.317483237822752
15237529,5.020688089023785
21004539,4.91495176871589
16393985,5.666127842449179
15369785,4.726023658137175
12153874,4.250352225427711
7327846,5.168410556908087
12488997,3.940504669992857
11582123,5.001092545724411
5059402,5.222133538014009
9513686,4.792640689218109
7990019,4.21428038079624
16602053,4.946191428254987
18907549,4.684773304048283
14584669,5.722563972052503
1830318,3.881217288362331
12516565,3.9647823018313133
16759239,4.872830591739452
1681284,4.632917942340621
13785356,5.391035109052931
18812271,4.801251203852155
8931635,5.773733654222364
13004339,4.689513074721689
17124361,4.979705695507329
21112291,4.911845684258787
1245479,5.0796602370937824
828216,4.505300166814875
8842362,4.716871704319796
5061104,4.334824785254451
19175637,5.468728989387501
16070567,6.693892245350589
16453542,5.3747811074650125
3563533,5.602532581864043
12087402,5.15115350062756
7095238,4.981512819710739
5064995,5.13632857787364
12753660,5.263431402612437
11069390,4.978526011000744
12710903,4.122958115690412
17871133,3.865763403445543
15948320,5.268917619883051
9796309,4.721603160830028
15151990,4.276850505201334
182049,4.033153160437903
9944190,4.375089691598829
7762323,4.381685395247433
10174245,5.2745239471815335
1524562,4.895641064494828
5094385,4.762901619713977
14080022,4.545654315808229
7327782,5.155602669545037
1859235,3.9931219141630145
1686929,4.743480981417087
16376353,4.193960300382176
8212893,4.89388586105012
5320325,4.317148707099887
19664338,3.6941264572707633
13250972,4.41774297016062
2502127,4.620230387655033
9217729,4.915573313428204
12064059,4.8477170533093155
13207153,5.119672757306496
1359438,6.514844997591104
372929,5.508762044167869
3250847,5.0820410225315
13865726,3.497484248183848
14301555,4.164589194275203
6553895,4.271111179326616
19919747,3.991475818790378
2802418,4.724473684857295
4279041,4.672330261569879
12038181,6.29778455615056
18412863,5.600201424233236
3696043,5.085793645580792
13126457,5.316314638465383
3145984,5.3800419892244165
5812936,4.090831269760633
13113748,4.561788975693629
18669826,4.22433153876822
1314036,6.710961646814566
18393245,4.769185910088752
16171293,5.129961113890917
245504,4.6597346770943044
18525302,5.163854323103643
1281132,4.362540118671051
9615485,4.609765300196481
757597,5.458653439170019
12036678,4.6970815505896235
235515,5.261719555059845
5337757,5.190551458331804
10282326,3.7531450462919795
19809138,4.63178803457408
18930894,4.803039773683613
13942775,4.6262669273249655
9189214,3.964660435562065
16112486,4.7993926169954975
3283447,5.453710354928405
3041280,4.196898086436147
698298,4.910792145239801
15745528,4.887215890493871
19892423,4.6511321394076806
4925772,4.507111882848782
11625226,4.952642306009821
12387434,4.305188289598986
18276932,5.162064345649306
18485675,4.3693555844358105
16661637,4.217437324126961
5861266,5.116017472104086
14335272,4.4539589206975
6273339,5.4225286470916885
12207588,5.822820343332863
14571316,5.065733244364201
16933481,5.044087238419895
6261536,4.195906131160936
3980296,5.3525167027865175
7256216,4.967506052999014
3518904,4.220806373773476
13638122,4.875353363990418
3825743,5.411643614994154
20897950,4.461895710735249
1302684,4.536562720873908
18214097,4.300630626134825
18249057,5.115488496885199
8942467,4.812468277836108
14181211,4.875906304737528
15675261,4.779228458346269
10905721,4.94743975184467
16596819,5.347846081758868
4399721,4.584065155037697
18459182,5.1642700771900625
12894048,4.1445039948353575
602765,4.254572038394593
521806,4.636343147064772
6151450,4.880743122000627
7868209,4.245453056239212
4493474,5.645905204864074
4588783,5.859704702195285
1582540,5.608057205476398
189787,4.025469495443073
4040304,5.0125473281073
15821035,4.149471637445018
3352088,5.3636074180518944
1582987,5.956566576579355
8144798,4.602115107769351
2515717,4.664992598490786
13279591,5.724987333444704
13882810,5.577172940486565
8187584,5.378887898816059
12929019,4.28796563426789
9479348,5.15849445455363
18540170,5.900324184424717
16974789,4.592841557117949
8184502,4.315538930590379
12199982,5.346334969346214
11950145,4.769738235805928
15585578,4.627095999054604
1268087,4.473249012100972
16507027,5.1871458850134555
14264602,4.883726589457929
4276618,5.770915200123104
2592259,4.7658827483081065
17865517,4.185071504917007
11354998,5.928297267756479
2368718,4.78869432212392
7397237,5.113117466580725
17461043,4.125276929901002
20714088,4.09665366005602
1905976,5.122920849744487
11148805,4.940512040783897
14609703,3.9528911393895707
14369397,5.502670884691278
18486389,4.915431561067809
6750199,5.343108603296591
2271637,4.172137208402416
16651010,4.7326554846850915
16243676,4.677882343408429
9774343,4.466407722151218
16709809,3.989936509363184
14092679,5.896247550960056
15570285,4.805686092059636
20125262,5.100802190892399
14052921,4.05237069111989
943060,4.652857867367573
16147001,4.365865501067559
18812080,4.7448909624097855
13293092,4.887239938970527
17137756,5.657739806188597
9408073,5.266601036388206
15178028,5.2211515297923325
17815061,4.284180911753042
13294137,5.071983174775618
4639513,4.391377677521521
6576327,5.032000582598363
17864957,4.412943314171065
1106320,4.508319488243726
11735293,4.946526618195309
6799130,3.769887275213244
9562057,4.104385606650768
13750877,3.8942742287405623
20174357,5.0500417822018875
14210964,5.269445481643708
15221221,5.511507290584242
